mjd,mag,magerr
51081.42,19.79656,20.265076
51089.77,19.796463,20.264467
51098.117,19.796366,20.26386
51106.465,19.796274,20.263268
51114.816,19.796185,20.26268
51123.164,19.796131,20.262081
51131.51,19.796106,20.261475
51139.86,19.796116,20.260857
51148.207,19.796125,20.26024
51156.555,19.796135,20.259628
51164.906,19.796143,20.259018
51173.254,19.796152,20.258411
51181.6,19.796173,20.257792
51189.95,19.796194,20.257174
51198.297,19.796215,20.25656
51206.645,19.796228,20.25595
51214.996,19.796234,20.255352
51223.344,19.79624,20.254757
51231.69,19.796246,20.254164
51240.04,19.796253,20.253574
51248.387,19.796259,20.252987
51256.734,19.796265,20.252403
51265.086,19.7963,20.251812
51273.434,19.796345,20.251223
51281.78,19.796389,20.250637
51290.13,19.796432,20.250053
51298.477,19.796463,20.249466
51306.824,19.796476,20.248875
51315.176,19.79649,20.24829
51323.523,19.796503,20.247704
51331.87,19.796516,20.247124
51340.22,19.79653,20.246546
51348.566,19.796543,20.245972
51356.914,19.796556,20.2454
51365.266,19.79657,20.244831
51373.613,19.796583,20.244265
51381.96,19.796597,20.243702
51390.31,19.79661,20.243143
51398.656,19.796623,20.242586
51407.004,19.796637,20.242033
51415.355,19.79665,20.241484
51423.703,19.796663,20.240936
51432.05,19.796677,20.24039
51440.4,19.79669,20.23985
51448.746,19.796703,20.239311
51457.094,19.796717,20.238777
51465.445,19.79673,20.238245
51473.793,19.796743,20.237715
51482.14,19.796757,20.237188
51490.49,19.796772,20.236666
51498.836,19.796785,20.236145
51507.184,19.796799,20.235628
51515.535,19.796812,20.235113
51523.883,19.796825,20.2346
51532.23,19.796839,20.234093
51540.58,19.796852,20.233587
51548.926,19.796864,20.233084
51557.273,19.796877,20.232584
51565.625,19.796888,20.232088
51573.973,19.7969,20.231594
51582.32,19.796911,20.231102
51590.668,19.79692,20.230614
51599.016,19.79693,20.230127
51607.363,19.79694,20.229645
51615.715,19.796951,20.229164
51624.062,19.79696,20.228687
51632.41,19.79697,20.228212
51640.758,19.79698,20.227741
51649.105,19.796991,20.227272
51657.453,19.797,20.226807
51665.805,19.797018,20.226343
51674.152,19.79744,20.22588
51682.5,19.797861,20.225418
51690.848,19.79828,20.224962
51699.195,19.798702,20.224506
51707.543,19.799124,20.224054
51715.895,19.799545,20.223606
51724.242,19.799965,20.22316
51732.59,19.800386,20.222715
51740.938,19.800808,20.222275
51749.285,19.801228,20.221836
51757.633,19.80165,20.221401
51765.984,19.80207,20.220968
51774.332,19.80249,20.220537
51782.68,19.802912,20.22011
51791.027,19.803333,20.219687
51799.375,19.803755,20.219263
51807.723,19.804174,20.218843
51816.074,19.804596,20.218428
51824.42,19.805017,20.218014
51832.77,19.805437,20.217602
51841.117,19.805859,20.217192
51849.465,19.80632,20.216782
51857.812,19.806797,20.216372
51866.164,19.807274,20.215965
51874.51,19.807734,20.215553
51882.86,19.80826,20.215132
51891.207,19.808779,20.214714
51899.555,19.8093,20.214298
51907.902,19.809818,20.213886
51916.254,19.810337,20.213476
51924.6,19.810858,20.21307
51932.95,19.811377,20.212666
51941.297,19.811895,20.212265
51949.645,19.812414,20.211866
51957.992,19.813005,20.211468
51966.344,19.81361,20.21107
51974.69,19.814213,20.210672
51983.04,19.814816,20.21028
51991.387,19.815428,20.209875
51999.734,19.81604,20.209473
52008.082,19.816648,20.209074
52016.434,19.817255,20.208677
52024.78,19.817862,20.208286
52033.13,19.818468,20.207895
52041.477,19.819061,20.207514
52049.824,19.81965,20.207132
52058.17,19.82024,20.206757
52066.523,19.820831,20.206383
52074.87,19.82142,20.20601
52083.22,19.82201,20.205643
52091.566,19.822601,20.205276
52099.914,19.823212,20.20491
52108.26,19.823822,20.204546
52116.61,19.824434,20.204184
52124.96,19.825045,20.203825
52133.31,19.825657,20.203468
52141.656,19.826267,20.203115
52150.004,19.82688,20.202765
52158.35,19.82749,20.202417
52166.703,19.828102,20.202072
52175.05,19.828712,20.20173
52183.4,19.829378,20.201384
52191.746,19.830057,20.201027
52200.094,19.830734,20.200674
52208.44,19.831413,20.200321
52216.79,19.83209,20.199972
52225.14,19.83277,20.199627
52233.49,19.833447,20.199284
52241.836,19.834126,20.198944
52250.184,19.834803,20.198606
52258.53,19.835482,20.198273
52266.88,19.836159,20.19794
52275.23,19.836838,20.197613
52283.58,19.837513,20.197287
52291.926,19.838186,20.196962
52300.273,19.838858,20.196642
52308.62,19.83953,20.196325
52316.97,19.840204,20.19601
52325.32,19.840878,20.195698
52333.668,19.841549,20.195389
52342.016,19.842222,20.195082
52350.363,19.842896,20.194778
52358.71,19.843569,20.194475
52367.06,19.844242,20.194178
52375.41,19.844913,20.19388
52383.758,19.845587,20.193586
52392.105,19.84626,20.193295
52400.453,19.846972,20.193005
52408.8,19.847698,20.192715
52417.15,19.848423,20.192429
52425.5,19.849148,20.192144
52433.848,19.849873,20.191862
52442.195,19.8506,20.191584
52450.543,19.851324,20.191307
52458.89,19.852137,20.19102
52467.24,19.853077,20.190723
52475.59,19.854158,20.190414
52483.938,19.855242,20.19011
52492.285,19.856323,20.189808
52500.633,19.857412,20.189508
52508.98,19.858541,20.189205
52517.33,19.859781,20.18888
52525.68,19.861176,20.188557
52534.027,19.862577,20.18824
52542.375,19.864065,20.18792
52550.723,19.866056,20.187603
52559.07,19.868088,20.18729
52567.418,19.870258,20.186972
52575.77,19.873062,20.186625
52584.117,19.876116,20.186266
52592.465,19.879229,20.185911
52600.812,19.882526,20.185549
52609.16,19.885822,20.185194
52617.508,19.889137,20.184841
52625.86,19.892544,20.184484
52634.207,19.89595,20.184132
52642.555,19.899357,20.183786
52650.902,19.902765,20.183445
52659.25,19.906212,20.18311
52667.598,19.909727,20.182783
52675.95,19.913248,20.182465
52684.297,19.916769,20.18215
52692.645,19.920288,20.18184
52700.992,19.923832,20.181534
52709.34,19.927376,20.181232
52717.688,19.93092,20.180933
52726.04,19.934538,20.180641
52734.387,19.93843,20.180365
52742.734,19.942434,20.1801
52751.082,19.9466,20.179838
52759.43,19.95095,20.179575
52767.777,19.955523,20.1793
52776.13,19.960121,20.17903
52784.477,19.96477,20.178762
52792.824,19.969873,20.178495
52801.17,19.975103,20.17823
52809.52,19.980335,20.177969
52817.867,19.985565,20.177711
52826.22,19.990797,20.17746
52834.566,19.996027,20.177212
52842.914,20.00129,20.176968
52851.26,20.006649,20.176723
52859.61,20.012009,20.176485
52867.957,20.017368,20.17625
52876.305,20.022728,20.176018
52884.656,20.028088,20.17579
52893.004,20.033417,20.17557
52901.35,20.038916,20.175352
52909.7,20.044415,20.175137
52918.047,20.05001,20.174923
52926.4,20.055637,20.174713
52934.746,20.061264,20.174505
52943.094,20.06689,20.174301
52951.44,20.072515,20.174099
52959.79,20.078142,20.173903
52968.137,20.083769,20.173708
52976.484,20.089396,20.173517
52984.836,20.095076,20.173326
52993.184,20.100765,20.17314
53001.53,20.106453,20.172956
53009.88,20.11214,20.172775
53018.227,20.117828,20.172598
53026.58,20.123516,20.172424
53034.926,20.129204,20.172253
53043.273,20.134893,20.172083
53051.62,20.140574,20.171917
53059.97,20.146246,20.171755
53068.316,20.151918,20.171597
53076.664,20.15759,20.171438
53085.016,20.163263,20.171284
53093.363,20.168934,20.171133
53101.71,20.174494,20.170986
53110.06,20.180052,20.170843
53118.406,20.18561,20.170702
53126.754,20.191168,20.170565
53135.105,20.196728,20.170427
53143.453,20.202286,20.170294
53151.8,20.208012,20.170162
53160.15,20.213808,20.170033
53168.496,20.219606,20.169907
53176.844,20.225405,20.169783
53185.195,20.231115,20.16966
53193.543,20.236822,20.169542
53201.89,20.24253,20.169426
53210.24,20.248238,20.169312
53218.586,20.253603,20.169207
53226.934,20.258806,20.169107
53235.285,20.264008,20.16901
53243.633,20.268988,20.168917
53251.98,20.273678,20.168833
53260.33,20.278454,20.168749
53268.676,20.283384,20.168669
53277.023,20.288212,20.168596
53285.375,20.29301,20.168524
53293.723,20.29778,20.168455
53302.07,20.30232,20.168388
53310.418,20.306803,20.168324
53318.766,20.311285,20.16826
53327.113,20.315767,20.168196
53335.465,20.320251,20.168133
53343.812,20.324734,20.168072
53352.16,20.329218,20.16801
53360.508,20.333693,20.16795
53368.855,20.338167,20.16789
53377.203,20.342642,20.167833
53385.555,20.346947,20.167778
53393.902,20.351025,20.167727
53402.25,20.354929,20.167679
53410.598,20.358757,20.167633
53418.945,20.362574,20.16759
53427.293,20.36639,20.167543
53435.645,20.370207,20.1675
53443.992,20.374023,20.167456
53452.34,20.37772,20.167416
53460.688,20.381224,20.167377
53469.035,20.384699,20.16734
53477.383,20.388002,20.167303
53485.734,20.391195,20.16727
53494.082,20.394327,20.167238
