mjd,mag,magerr
51081.42,20.250729,20.274797
51089.77,20.251102,20.274187
51098.117,20.251476,20.27358
51106.465,20.251831,20.272987
51114.816,20.252182,20.272398
51123.164,20.252495,20.27181
51131.51,20.252794,20.271227
51139.86,20.253065,20.270624
51148.207,20.253336,20.270025
51156.555,20.253605,20.269426
51164.906,20.253876,20.268833
51173.254,20.25438,20.268167
51181.6,20.254938,20.26749
51189.95,20.255495,20.266819
51198.297,20.2561,20.266117
51206.645,20.256712,20.265411
51214.996,20.257326,20.264708
51223.344,20.257982,20.263994
51231.69,20.258648,20.263279
51240.04,20.25933,20.262564
51248.387,20.260355,20.26179
51256.734,20.26141,20.261005
51265.086,20.262465,20.26023
51273.434,20.26352,20.259455
51281.78,20.264574,20.258686
51290.13,20.265629,20.257921
51298.477,20.266684,20.257162
51306.824,20.267693,20.256416
51315.176,20.26894,20.255678
51323.523,20.27013,20.254969
51331.87,20.271318,20.254261
51340.22,20.272438,20.253574
51348.566,20.273544,20.252893
51356.914,20.274632,20.25222
51365.266,20.27568,20.251562
51373.613,20.276611,20.250944
51381.96,20.277433,20.25036
51390.31,20.278255,20.249779
51398.656,20.279081,20.249199
51407.004,20.27997,20.248596
51415.355,20.280859,20.247997
51423.703,20.281672,20.247412
51432.05,20.282478,20.24683
51440.4,20.283285,20.246252
51448.746,20.28409,20.245676
51457.094,20.284891,20.245104
51465.445,20.285599,20.244556
51473.793,20.286308,20.24401
51482.14,20.286919,20.243496
51490.49,20.287485,20.242994
51498.836,20.288054,20.242496
51507.184,20.288584,20.242002
51515.535,20.289177,20.241495
51523.883,20.289717,20.240984
51532.23,20.29023,20.240477
51540.58,20.290686,20.239992
51548.926,20.291117,20.23952
51557.273,20.2916,20.23902
51565.625,20.292084,20.238523
51573.973,20.292566,20.23803
51582.32,20.293049,20.23754
51590.668,20.293533,20.237051
51599.016,20.294016,20.236565
51607.363,20.294498,20.236073
51615.715,20.294868,20.235603
51624.062,20.29516,20.235153
51632.41,20.295435,20.234707
51640.758,20.295708,20.234264
51649.105,20.29598,20.233824
51657.453,20.296253,20.233387
51665.805,20.296526,20.23295
51674.152,20.296791,20.232517
51682.5,20.296986,20.232105
51690.848,20.297182,20.231695
51699.195,20.297272,20.231314
51707.543,20.297297,20.23094
51715.895,20.297277,20.230568
51724.242,20.297228,20.230198
51732.59,20.297163,20.229828
51740.938,20.297098,20.229462
51749.285,20.297035,20.229095
51757.633,20.29697,20.228731
51765.984,20.296906,20.228369
51774.332,20.29684,20.228008
51782.68,20.296776,20.22765
51791.027,20.296711,20.227291
51799.375,20.296646,20.226936
51807.723,20.296564,20.226576
51816.074,20.296507,20.226206
51824.42,20.296448,20.225838
51832.77,20.296387,20.225471
51841.117,20.296326,20.22511
51849.465,20.296267,20.224747
51857.812,20.2962,20.224388
51866.164,20.296103,20.224045
51874.51,20.296005,20.223703
51882.86,20.29591,20.223364
51891.207,20.295813,20.223024
51899.555,20.295715,20.222689
51907.902,20.295618,20.222353
51916.254,20.29552,20.22202
51924.6,20.295424,20.221687
51932.95,20.295328,20.221355
51941.297,20.29518,20.221035
51949.645,20.29502,20.220718
51957.992,20.294893,20.220379
51966.344,20.294767,20.220036
51974.69,20.294601,20.219698
51983.04,20.294436,20.21936
51991.387,20.29427,20.219027
51999.734,20.294104,20.218693
52008.082,20.29395,20.21836
52016.434,20.293839,20.218029
52024.78,20.293726,20.2177
52033.13,20.293613,20.21737
52041.477,20.293503,20.217043
52049.824,20.29339,20.216717
52058.17,20.29328,20.216394
52066.523,20.293167,20.216072
52074.87,20.293056,20.215752
52083.22,20.292938,20.215433
52091.566,20.292816,20.215117
52099.914,20.292753,20.214788
52108.26,20.292723,20.214455
52116.61,20.292692,20.21412
52124.96,20.292662,20.21379
52133.31,20.292631,20.21346
52141.656,20.2926,20.213135
52150.004,20.29257,20.212809
52158.35,20.29254,20.212486
52166.703,20.29251,20.212164
52175.05,20.292479,20.211845
52183.4,20.292448,20.211527
52191.746,20.292412,20.211208
52200.094,20.292376,20.210894
52208.44,20.29234,20.210579
52216.79,20.292303,20.210266
52225.14,20.292267,20.209955
52233.49,20.292229,20.209646
52241.836,20.292192,20.20934
52250.184,20.292156,20.209034
52258.53,20.29212,20.20873
52266.88,20.292084,20.208427
52275.23,20.292067,20.208122
52283.58,20.292042,20.207806
52291.926,20.292013,20.207489
52300.273,20.291983,20.207174
52308.62,20.291954,20.206861
52316.97,20.291924,20.20655
52325.32,20.29182,20.206255
52333.668,20.291637,20.205975
52342.016,20.291456,20.205696
52350.363,20.291273,20.20542
52358.71,20.291092,20.205145
52367.06,20.290909,20.204872
52375.41,20.290728,20.2046
52383.758,20.290539,20.20433
52392.105,20.290346,20.204063
52400.453,20.29014,20.203798
52408.8,20.289932,20.203535
52417.15,20.289726,20.203274
52425.5,20.28952,20.203014
52433.848,20.289314,20.202755
52442.195,20.289106,20.202497
52450.543,20.2889,20.202242
52458.89,20.288692,20.201988
52467.24,20.28847,20.201735
52475.59,20.288248,20.20148
52483.938,20.288025,20.201231
52492.285,20.287802,20.200981
52500.633,20.287552,20.200735
52508.98,20.287302,20.200489
52517.33,20.287052,20.200245
52525.68,20.2868,20.200003
52534.027,20.28655,20.199762
52542.375,20.286299,20.199522
52550.723,20.286049,20.199284
52559.07,20.285797,20.199047
52567.418,20.285547,20.198812
52575.77,20.285267,20.198574
52584.117,20.284925,20.198341
52592.465,20.284578,20.19811
52600.812,20.28423,20.197882
52609.16,20.28388,20.197655
52617.508,20.283533,20.197428
52625.86,20.283184,20.197203
52634.207,20.282816,20.196978
52642.555,20.282444,20.196754
52650.902,20.282072,20.196533
52659.25,20.281702,20.196312
52667.598,20.281332,20.196093
52675.95,20.280975,20.195871
52684.297,20.280619,20.195652
52692.645,20.280262,20.195433
52700.992,20.279905,20.195215
52709.34,20.279549,20.195
52717.688,20.279192,20.194786
52726.04,20.278835,20.194572
52734.387,20.278479,20.19436
52742.734,20.278122,20.194149
52751.082,20.277765,20.19394
52759.43,20.277409,20.193731
52767.777,20.277052,20.193525
52776.13,20.276691,20.19332
52784.477,20.276314,20.193117
52792.824,20.275919,20.192917
52801.17,20.275526,20.192717
52809.52,20.275131,20.19252
