mjd,mag,magerr
51081.42,20.20027,20.358868
51089.77,20.200361,20.358206
51098.117,20.200403,20.35755
51106.465,20.200445,20.356894
51114.816,20.200489,20.35624
51123.164,20.200531,20.355585
51131.51,20.200575,20.354933
51139.86,20.200617,20.354282
51148.207,20.20066,20.353634
51156.555,20.200695,20.352985
51164.906,20.200722,20.352339
51173.254,20.20075,20.351696
51181.6,20.200779,20.351051
51189.95,20.200806,20.350409
51198.297,20.200834,20.349768
51206.645,20.200865,20.349129
51214.996,20.200916,20.34849
51223.344,20.200968,20.347853
51231.69,20.201017,20.347216
51240.04,20.201118,20.346571
51248.387,20.201246,20.345928
51256.734,20.201395,20.345285
51265.086,20.201544,20.344646
51273.434,20.201693,20.344006
51281.78,20.201855,20.343365
51290.13,20.202072,20.342716
51298.477,20.20229,20.342068
51306.824,20.202507,20.341421
51315.176,20.202724,20.340776
51323.523,20.202942,20.340132
51331.87,20.20314,20.339499
51340.22,20.203302,20.338884
51348.566,20.203463,20.338272
51356.914,20.203625,20.33766
51365.266,20.203787,20.33705
51373.613,20.203972,20.33644
51381.96,20.20418,20.33583
51390.31,20.204422,20.335224
51398.656,20.204664,20.334618
51407.004,20.204906,20.334013
51415.355,20.205149,20.33341
51423.703,20.2054,20.332808
51432.05,20.205685,20.332209
51440.4,20.205956,20.331614
51448.746,20.206203,20.331034
51457.094,20.206451,20.330454
51465.445,20.2067,20.329876
51473.793,20.206947,20.329298
51482.14,20.207195,20.328722
51490.49,20.207441,20.328146
51498.836,20.20769,20.327574
51507.184,20.207937,20.327
51515.535,20.208183,20.326427
51523.883,20.208424,20.325855
51532.23,20.208666,20.325281
51540.58,20.208952,20.32471
51548.926,20.209236,20.324139
51557.273,20.209522,20.32357
51565.625,20.209793,20.322996
51573.973,20.210081,20.322422
51582.32,20.210396,20.321854
51590.668,20.210619,20.32131
51599.016,20.210827,20.320763
51607.363,20.211033,20.320213
51615.715,20.211239,20.319666
51624.062,20.211445,20.31912
51632.41,20.21165,20.318575
51640.758,20.211857,20.318031
51649.105,20.212063,20.317488
51657.453,20.212269,20.316948
51665.805,20.212435,20.31642
51674.152,20.212597,20.315893
51682.5,20.212759,20.315365
51690.848,20.2129,20.314821
51699.195,20.213043,20.31428
51707.543,20.213184,20.313738
51715.895,20.213327,20.313196
51724.242,20.213465,20.312653
51732.59,20.213598,20.312103
51740.938,20.213734,20.311556
51749.285,20.213867,20.31101
51757.633,20.214006,20.310463
51765.984,20.214163,20.309908
51774.332,20.214298,20.309345
51782.68,20.214418,20.308779
51791.027,20.21454,20.308212
51799.375,20.214684,20.307646
51807.723,20.21482,20.30708
51816.074,20.214943,20.306515
51824.42,20.215017,20.305958
51832.77,20.215075,20.305407
51841.117,20.21511,20.30486
51849.465,20.215118,20.304317
51857.812,20.215128,20.303776
51866.164,20.215136,20.303236
51874.51,20.215145,20.302698
51882.86,20.215153,20.30216
51891.207,20.215162,20.301624
51899.555,20.21517,20.30109
51907.902,20.21518,20.300558
51916.254,20.215187,20.300026
51924.6,20.215197,20.299496
51932.95,20.215183,20.298962
51941.297,20.215134,20.298431
51949.645,20.21501,20.297913
51957.992,20.21487,20.297382
51966.344,20.21473,20.296856
51974.69,20.21459,20.29633
51983.04,20.21445,20.295803
51991.387,20.214312,20.29528
51999.734,20.214172,20.294758
52008.082,20.21402,20.294239
52016.434,20.213867,20.29372
52024.78,20.213715,20.293205
52033.13,20.213562,20.29269
52041.477,20.213459,20.292158
52049.824,20.213373,20.29162
52058.17,20.21327,20.291077
52066.523,20.213171,20.290516
52074.87,20.213078,20.289948
52083.22,20.212933,20.289387
52091.566,20.212942,20.288776
52099.914,20.212915,20.288181
52108.26,20.212856,20.287596
52116.61,20.2128,20.287014
52124.96,20.21274,20.286432
52133.31,20.212683,20.285854
52141.656,20.212624,20.285276
52150.004,20.212507,20.284727
52158.35,20.212252,20.284237
52166.703,20.212027,20.283741
52175.05,20.211946,20.28322
52183.4,20.211866,20.282701
52191.746,20.211699,20.282196
52200.094,20.211374,20.281717
52208.44,20.211014,20.28124
52216.79,20.210623,20.28077
52225.14,20.210186,20.280306
52233.49,20.209711,20.279856
52241.836,20.209164,20.279434
52250.184,20.208643,20.279013
52258.53,20.208218,20.278591
52266.88,20.207792,20.278172
52275.23,20.207367,20.277752
52283.58,20.206944,20.277336
52291.926,20.206518,20.276918
52300.273,20.206093,20.276503
52308.62,20.205688,20.276077
