mjd,mag,magerr
51081.42,20.358873,20.262484
51089.77,20.359304,20.26196
51098.117,20.359737,20.261438
51106.465,20.360168,20.26092
51114.816,20.3606,20.260403
51123.164,20.360949,20.259914
51131.51,20.361183,20.259455
51139.86,20.361418,20.258997
51148.207,20.361652,20.258541
51156.555,20.361887,20.258087
51164.906,20.362158,20.257622
51173.254,20.362488,20.25713
51181.6,20.362774,20.256632
51189.95,20.363045,20.256136
51198.297,20.363317,20.25564
51206.645,20.363588,20.255146
51214.996,20.36386,20.254654
51223.344,20.36413,20.254166
51231.69,20.364403,20.253677
51240.04,20.364666,20.253193
51248.387,20.364838,20.252733
51256.734,20.36501,20.252274
51265.086,20.365181,20.251816
51273.434,20.365337,20.251368
51281.78,20.365438,20.250948
51290.13,20.365541,20.25053
51298.477,20.365643,20.250114
51306.824,20.365713,20.2497
51315.176,20.365711,20.249294
51323.523,20.365711,20.248892
51331.87,20.365707,20.24849
51340.22,20.365705,20.24809
51348.566,20.365702,20.24769
51356.914,20.365566,20.247326
51365.266,20.36543,20.246964
51373.613,20.365295,20.246603
51381.96,20.365162,20.246243
51390.31,20.365026,20.245882
51398.656,20.364891,20.245525
51407.004,20.364756,20.245167
51415.355,20.364597,20.244818
51423.703,20.36439,20.24448
51432.05,20.364182,20.244143
51440.4,20.363976,20.243807
51448.746,20.363768,20.243471
51457.094,20.363562,20.243137
51465.445,20.363354,20.242804
51473.793,20.363148,20.242472
51482.14,20.36294,20.242142
51490.49,20.362732,20.24181
51498.836,20.362522,20.241478
51507.184,20.362314,20.241148
51515.535,20.362106,20.24082
51523.883,20.361897,20.240494
51532.23,20.361689,20.240166
51540.58,20.36148,20.239841
51548.926,20.361273,20.239517
51557.273,20.361063,20.239195
51565.625,20.360855,20.238873
51573.973,20.360647,20.238552
51582.32,20.36044,20.238232
51590.668,20.36023,20.237913
51599.016,20.360022,20.237595
51607.363,20.359814,20.237278
51615.715,20.359596,20.236963
51624.062,20.359364,20.236649
51632.41,20.359133,20.236336
51640.758,20.3589,20.236025
51649.105,20.35869,20.235704
51657.453,20.358484,20.235384
51665.805,20.35828,20.235065
51674.152,20.358074,20.234747
51682.5,20.357868,20.23443
51690.848,20.357664,20.234116
51699.195,20.357458,20.2338
51707.543,20.357254,20.233488
51715.895,20.357023,20.233189
51724.242,20.356785,20.232893
51732.59,20.356506,20.232605
51740.938,20.356207,20.23232
51749.285,20.355907,20.232037
51757.633,20.355608,20.231752
51765.984,20.355309,20.231464
51774.332,20.35501,20.231161
51782.68,20.354712,20.230858
51791.027,20.354414,20.230556
51799.375,20.354115,20.230257
51807.723,20.353817,20.229958
51816.074,20.353497,20.229662
51824.42,20.35316,20.229368
51832.77,20.352823,20.229076
51841.117,20.352486,20.228786
51849.465,20.35215,20.228497
51857.812,20.351812,20.228207
51866.164,20.351475,20.227919
51874.51,20.35114,20.227633
51882.86,20.350801,20.227346
51891.207,20.350464,20.227062
51899.555,20.350126,20.226778
51907.902,20.34979,20.226496
51916.254,20.349453,20.226215
51924.6,20.349115,20.225935
51932.95,20.34878,20.225655
51941.297,20.348442,20.225376
51949.645,20.348104,20.2251
51957.992,20.347769,20.224823
51966.344,20.347431,20.224548
51974.69,20.347094,20.224274
51983.04,20.346756,20.223999
51991.387,20.34642,20.223728
51999.734,20.346079,20.223454
52008.082,20.345736,20.22318
52016.434,20.345392,20.22291
52024.78,20.345049,20.22264
52033.13,20.344706,20.22237
52041.477,20.344362,20.222101
52049.824,20.344019,20.221832
52058.17,20.343676,20.221567
52066.523,20.343348,20.2213
52074.87,20.343054,20.221033
52083.22,20.34276,20.220768
52091.566,20.342451,20.220505
52099.914,20.34214,20.220242
52108.26,20.341831,20.219978
52116.61,20.34152,20.219717
52124.96,20.34121,20.219458
52133.31,20.340899,20.219198
52141.656,20.34059,20.218939
52150.004,20.340279,20.218681
52158.35,20.339968,20.218426
52166.703,20.339657,20.21817
52175.05,20.339348,20.217916
52183.4,20.339037,20.217663
52191.746,20.338726,20.217411
52200.094,20.338415,20.21716
52208.44,20.338104,20.21691
52216.79,20.337795,20.21666
52225.14,20.337484,20.216412
52233.49,20.337173,20.216164
52241.836,20.336863,20.215918
52250.184,20.336554,20.215672
52258.53,20.336243,20.215427
52266.88,20.335932,20.215183
52275.23,20.33562,20.214941
52283.58,20.335306,20.214699
52291.926,20.334967,20.214449
52300.273,20.334627,20.2142
52308.62,20.334288,20.213951
52316.97,20.333948,20.213703
52325.32,20.333607,20.213457
52333.668,20.333267,20.213213
52342.016,20.332928,20.212969
52350.363,20.332588,20.212727
52358.71,20.332249,20.212484
52367.06,20.33191,20.212244
52375.41,20.33157,20.212004
52383.758,20.33123,20.211765
52392.105,20.330889,20.211527
52400.453,20.33055,20.21129
52408.8,20.33021,20.211054
52417.15,20.32987,20.21082
52425.5,20.329533,20.210585
52433.848,20.329231,20.21034
52442.195,20.32893,20.210098
52450.543,20.328629,20.209858
52458.89,20.328327,20.209618
52467.24,20.328026,20.20938
52475.59,20.327723,20.20914
52483.938,20.327414,20.208902
52492.285,20.327105,20.208666
52500.633,20.326794,20.208431
52508.98,20.326483,20.208197
52517.33,20.326187,20.20796
52525.68,20.325924,20.207724
52534.027,20.325663,20.207487
52542.375,20.3254,20.207253
52550.723,20.325136,20.20702
52559.07,20.324875,20.206787
52567.418,20.324612,20.206556
52575.77,20.32435,20.206326
52584.117,20.324087,20.206095
52592.465,20.323826,20.205868
52600.812,20.323563,20.20564
52609.16,20.3233,20.205414
52617.508,20.323034,20.205189
52625.86,20.32275,20.204967
52634.207,20.322468,20.204746
52642.555,20.322184,20.204527
52650.902,20.3219,20.204308
52659.25,20.321615,20.20409
52667.598,20.321331,20.203873
52675.95,20.321047,20.203657
52684.297,20.320765,20.203444
52692.645,20.320475,20.20323
52700.992,20.320183,20.203018
52709.34,20.319893,20.202806
52717.688,20.319601,20.202597
52726.04,20.31931,20.202387
52734.387,20.319017,20.202179
52742.734,20.318727,20.201973
52751.082,20.318426,20.201767
52759.43,20.318117,20.201565
52767.777,20.317963,20.20135
52776.13,20.31792,20.201134
52784.477,20.31788,20.200918
52792.824,20.317839,20.200705
52801.17,20.317797,20.20049
52809.52,20.317709,20.200287
52817.867,20.317616,20.200083
52826.22,20.317522,20.199879
52834.566,20.317429,20.199677
52842.914,20.317335,20.199476
52851.26,20.317242,20.199276
52859.61,20.317148,20.199076
52867.957,20.31705,20.198877
52876.305,20.316948,20.198679
52884.656,20.316843,20.19848
52893.004,20.31674,20.198284
52901.35,20.316635,20.198088
52909.7,20.316532,20.197893
52918.047,20.316427,20.197699
52926.4,20.316324,20.197506
52934.746,20.316414,20.197315
52943.094,20.316528,20.197128
52951.44,20.316643,20.196941
52959.79,20.316622,20.196775
52968.137,20.316408,20.19664
