mjd,mag,magerr
51081.42,20.12378,20.39305
51089.77,20.123724,20.392492
51098.117,20.123663,20.391932
51106.465,20.123623,20.391346
51114.816,20.12359,20.390757
51123.164,20.12356,20.39017
51131.51,20.123522,20.389582
51139.86,20.123493,20.38899
51148.207,20.123466,20.3884
51156.555,20.12344,20.38781
51164.906,20.123413,20.38722
51173.254,20.123384,20.386633
51181.6,20.123346,20.386051
51189.95,20.12331,20.38547
51198.297,20.123272,20.38489
51206.645,20.123234,20.38431
51214.996,20.123217,20.383713
51223.344,20.123215,20.383102
51231.69,20.123213,20.382494
51240.04,20.12321,20.381886
51248.387,20.123209,20.381277
51256.734,20.123207,20.38067
51265.086,20.123207,20.380066
51273.434,20.123205,20.37946
51281.78,20.123203,20.378857
51290.13,20.123201,20.378252
51298.477,20.1232,20.377644
51306.824,20.123196,20.377031
51315.176,20.12316,20.376404
51323.523,20.123123,20.375778
51331.87,20.123081,20.375147
51340.22,20.123032,20.374506
51348.566,20.122988,20.373861
51356.914,20.122963,20.373192
51365.266,20.122938,20.372524
51373.613,20.122915,20.371857
51381.96,20.12289,20.37119
51390.31,20.122866,20.370523
51398.656,20.122843,20.36986
51407.004,20.122818,20.369196
51415.355,20.122793,20.368534
51423.703,20.12277,20.367874
51432.05,20.122746,20.367214
51440.4,20.122725,20.366554
51448.746,20.122719,20.365892
51457.094,20.122713,20.365232
51465.445,20.12271,20.364573
51473.793,20.122704,20.363914
51482.14,20.1227,20.363256
51490.49,20.122694,20.3626
51498.836,20.122688,20.361946
51507.184,20.122684,20.36129
51515.535,20.122688,20.36063
51523.883,20.122692,20.35997
51532.23,20.122696,20.359312
51540.58,20.122702,20.358654
51548.926,20.12269,20.358002
51557.273,20.122663,20.357355
51565.625,20.122635,20.356709
51573.973,20.122608,20.356064
51582.32,20.122581,20.355421
51590.668,20.122553,20.354778
51599.016,20.122526,20.354137
51607.363,20.1225,20.353498
51615.715,20.12247,20.35286
51624.062,20.122444,20.35222
51632.41,20.122417,20.351585
51640.758,20.12239,20.350948
51649.105,20.122383,20.350304
51657.453,20.122404,20.349646
51665.805,20.122425,20.34899
51674.152,20.122452,20.348331
51682.5,20.122501,20.347668
51690.848,20.122551,20.347004
51699.195,20.122599,20.346342
51707.543,20.122648,20.345682
51715.895,20.1227,20.345022
51724.242,20.12275,20.344364
51732.59,20.122799,20.343708
51740.938,20.122849,20.343054
51749.285,20.122892,20.342392
51757.633,20.122932,20.341722
51765.984,20.122972,20.341055
51774.332,20.123013,20.340387
51782.68,20.123053,20.339724
51791.027,20.123081,20.33906
51799.375,20.123104,20.3384
51807.723,20.123125,20.33774
51816.074,20.123148,20.337082
51824.42,20.123148,20.336414
51832.77,20.123133,20.335735
51841.117,20.123114,20.335064
51849.465,20.123087,20.334398
51857.812,20.123049,20.333721
51866.164,20.123028,20.333025
51874.51,20.122972,20.332323
51882.86,20.12292,20.331623
51891.207,20.122889,20.330921
51899.555,20.122887,20.330214
51907.902,20.122887,20.329508
51916.254,20.122904,20.32879
51924.6,20.122921,20.328074
51932.95,20.122938,20.32736
51941.297,20.122955,20.326647
51949.645,20.122972,20.325935
51957.992,20.12299,20.325228
51966.344,20.123007,20.32452
51974.69,20.123024,20.323816
51983.04,20.12303,20.32312
51991.387,20.123007,20.322443
51999.734,20.12298,20.321762
52008.082,20.122948,20.32108
52016.434,20.122917,20.320396
52024.78,20.12286,20.31971
52033.13,20.122814,20.31902
52041.477,20.122791,20.318329
52049.824,20.122768,20.317642
52058.17,20.12275,20.316954
52066.523,20.12275,20.316254
52074.87,20.12275,20.315557
52083.22,20.12275,20.314861
52091.566,20.12275,20.314169
52099.914,20.122782,20.313465
52108.26,20.122824,20.31276
52116.61,20.122864,20.312056
52124.96,20.122906,20.311354
52133.31,20.122948,20.310656
52141.656,20.122978,20.309963
52150.004,20.12299,20.309282
52158.35,20.123,20.308603
52166.703,20.12301,20.307926
52175.05,20.123018,20.307253
52183.4,20.122953,20.30661
52191.746,20.122889,20.30597
52200.094,20.122826,20.305328
52208.44,20.122793,20.304693
52216.79,20.12278,20.304058
52225.14,20.12278,20.303429
52233.49,20.122759,20.302809
52241.836,20.122757,20.302183
52250.184,20.122786,20.301537
52258.53,20.122787,20.300884
52266.88,20.122759,20.300236
52275.23,20.122713,20.299595
52283.58,20.122644,20.298962
52291.926,20.122576,20.29833
52300.273,20.122509,20.2977
52308.62,20.12244,20.297073
52316.97,20.122372,20.296448
52325.32,20.122307,20.295822
52333.668,20.12228,20.295193
52342.016,20.122263,20.294567
52350.363,20.122257,20.293941
52358.71,20.122288,20.293322
52367.06,20.12232,20.292704
52375.41,20.122385,20.29209
52383.758,20.12247,20.291475
52392.105,20.122559,20.290863
52400.453,20.122646,20.290253
52408.8,20.122734,20.289644
52417.15,20.122822,20.289038
52425.5,20.122957,20.288431
52433.848,20.12311,20.287838
52442.195,20.123255,20.287252
52450.543,20.123402,20.286669
52458.89,20.123547,20.286085
52467.24,20.123693,20.285505
52475.59,20.123838,20.284927
52483.938,20.123983,20.284351
52492.285,20.12413,20.283775
52500.633,20.124275,20.283203
52508.98,20.124422,20.282633
52517.33,20.124567,20.282064
52525.68,20.124714,20.281496
52534.027,20.12491,20.280912
52542.375,20.12514,20.28032
52550.723,20.125368,20.279728
52559.07,20.125666,20.27912
52567.418,20.126081,20.278475
52575.77,20.126493,20.277832
52584.117,20.126907,20.277191
52592.465,20.127321,20.276552
52600.812,20.127766,20.275908
52609.16,20.128187,20.275253
52617.508,20.128916,20.27455
52625.86,20.129799,20.273827
52634.207,20.130674,20.273106
52642.555,20.131586,20.272371
52650.902,20.13255,20.271603
52659.25,20.133429,20.270851
52667.598,20.134306,20.270103
52675.95,20.135185,20.269358
52684.297,20.136065,20.268618
52692.645,20.136974,20.267876
52700.992,20.137806,20.267145
52709.34,20.138597,20.266428
52717.688,20.139395,20.265713
52726.04,20.140139,20.265
52734.387,20.140772,20.264286
52742.734,20.141365,20.263584
52751.082,20.142004,20.262854
52759.43,20.1427,20.262096
52767.777,20.143394,20.261343
52776.13,20.144033,20.260597
52784.477,20.14458,20.25987
52792.824,20.14511,20.25915
52801.17,20.145458,20.258446
52809.52,20.145794,20.25775
52817.867,20.146101,20.257063
52826.22,20.146254,20.256409
52834.566,20.146421,20.255754
52842.914,20.146595,20.25509
52851.26,20.146673,20.254436
52859.61,20.146683,20.253813
52867.957,20.146675,20.253197
52876.305,20.14667,20.252586
52884.656,20.146664,20.251978
52893.004,20.146656,20.251371
52901.35,20.14665,20.250769
52909.7,20.146645,20.25017
52918.047,20.146637,20.249575
52926.4,20.146631,20.248981
52934.746,20.146626,20.248392
52943.094,20.14662,20.247805
52951.44,20.146618,20.247217
52959.79,20.146626,20.246614
52968.137,20.146626,20.246004
52976.484,20.146626,20.245398
52984.836,20.146626,20.244793
52993.184,20.146652,20.244186
53001.53,20.146778,20.243559
53009.88,20.146925,20.242928
53018.227,20.147074,20.2423
53026.58,20.14722,20.241676
53034.926,20.14737,20.241056
53043.273,20.147518,20.24044
53051.62,20.147665,20.239828
53059.97,20.147875,20.239216
53068.316,20.14811,20.238602
53076.664,20.148333,20.237986
53085.016,20.148533,20.237377
53093.363,20.148752,20.236769
53101.71,20.148972,20.236166
53110.06,20.149004,20.23562
53118.406,20.149015,20.235086
53126.754,20.149027,20.234552
53135.105,20.14904,20.234024
53143.453,20.149052,20.233498
53151.8,20.149004,20.23298
53160.15,20.148874,20.232475
53168.496,20.148785,20.231953
53176.844,20.148697,20.231434
53185.195,20.148607,20.230917
53193.543,20.148518,20.230404
