mjd,mag,magerr
51081.42,19.919847,20.349457
51089.77,19.919724,20.348753
51098.117,19.919592,20.34805
51106.465,19.91946,20.34735
51114.816,19.919346,20.346638
51123.164,19.919258,20.345911
51131.51,19.91917,20.345184
51139.86,19.919085,20.344461
51148.207,19.918993,20.343739
51156.555,19.91888,20.343014
51164.906,19.918768,20.342289
51173.254,19.918655,20.341568
51181.6,19.918543,20.340847
51189.95,19.918428,20.340128
51198.297,19.918316,20.33941
51206.645,19.918203,20.338696
51214.996,19.918127,20.337954
51223.344,19.918068,20.337194
51231.69,19.918007,20.336437
51240.04,19.917944,20.33568
51248.387,19.917883,20.334927
51256.734,19.917822,20.334175
51265.086,19.917759,20.333424
51273.434,19.917685,20.332663
51281.78,19.917608,20.331902
51290.13,19.917532,20.331144
51298.477,19.917456,20.330387
51306.824,19.917372,20.32962
51315.176,19.91729,20.328856
51323.523,19.917206,20.328094
51331.87,19.917124,20.327333
51340.22,19.917042,20.326576
51348.566,19.916958,20.32582
51356.914,19.916876,20.325066
51365.266,19.916792,20.324314
51373.613,19.91671,20.323565
51381.96,19.916628,20.322817
51390.31,19.916544,20.322073
51398.656,19.916462,20.32133
51407.004,19.91638,20.32059
51415.355,19.916296,20.319849
51423.703,19.916214,20.319113
51432.05,19.916168,20.318363
51440.4,19.916136,20.317614
51448.746,19.916101,20.316866
51457.094,19.916067,20.31612
51465.445,19.916035,20.315376
51473.793,19.916,20.314636
51482.14,19.915966,20.313896
51490.49,19.915932,20.31316
51498.836,19.9159,20.312426
51507.184,19.915865,20.311693
51515.535,19.915829,20.31096
51523.883,19.915781,20.310217
51532.23,19.915733,20.309473
51540.58,19.915686,20.308733
51548.926,19.915638,20.307995
51557.273,19.91559,20.30726
51565.625,19.915516,20.306501
51573.973,19.915434,20.305737
51582.32,19.915356,20.304974
51590.668,19.91532,20.304169
51599.016,19.915285,20.303366
51607.363,19.91525,20.302567
51615.715,19.915216,20.30177
51624.062,19.91518,20.300976
51632.41,19.915146,20.300184
51640.758,19.915112,20.299397
51649.105,19.915075,20.29861
51657.453,19.915041,20.297829
51665.805,19.915007,20.29705
51674.152,19.914972,20.296274
51682.5,19.914919,20.295498
51690.848,19.91483,20.294718
51699.195,19.914742,20.293941
51707.543,19.914654,20.293167
51715.895,19.914566,20.292397
51724.242,19.914478,20.291628
51732.59,19.914389,20.290863
51740.938,19.9143,20.290102
51749.285,19.914213,20.289343
51757.633,19.914152,20.288574
51765.984,19.91413,20.287792
51774.332,19.914104,20.287012
51782.68,19.914082,20.286236
51791.027,19.914057,20.285463
51799.375,19.914034,20.284695
51807.723,19.91401,20.283928
51816.074,19.913986,20.283165
51824.42,19.913961,20.282406
51832.77,19.913939,20.28165
51841.117,19.913914,20.280897
51849.465,19.91389,20.280148
51857.812,19.913866,20.279402
51866.164,19.913843,20.27866
51874.51,19.91382,20.27792
51882.86,19.913795,20.277184
51891.207,19.913773,20.276451
51899.555,19.913748,20.27572
51907.902,19.913725,20.274996
51916.254,19.9137,20.274273
51924.6,19.913677,20.273552
51932.95,19.913652,20.272837
51941.297,19.91363,20.272123
51949.645,19.913605,20.271414
51957.992,19.913582,20.270708
51966.344,19.913557,20.270004
51974.69,19.913534,20.269306
51983.04,19.913511,20.26861
51991.387,19.913485,20.267916
51999.734,19.913456,20.267227
52008.082,19.913427,20.266542
52016.434,19.913399,20.26586
52024.78,19.913342,20.265165
52033.13,19.913282,20.264473
52041.477,19.913223,20.263784
52049.824,19.913164,20.2631
52058.17,19.913105,20.262419
52066.523,19.913046,20.26174
52074.87,19.912985,20.261065
52083.22,19.912926,20.260393
52091.566,19.912867,20.259726
52099.914,19.912807,20.259062
52108.26,19.912748,20.2584
52116.61,19.91269,20.257742
52124.96,19.91263,20.257088
52133.31,19.91257,20.256437
52141.656,19.912512,20.25579
52150.004,19.91245,20.255146
52158.35,19.912392,20.254505
52166.703,19.912333,20.253868
52175.05,19.912273,20.253235
52183.4,19.912214,20.252604
52191.746,19.912155,20.251976
52200.094,19.912096,20.251352
52208.44,19.912037,20.250732
52216.79,19.911976,20.250114
52225.14,19.911922,20.24951
52233.49,19.911871,20.248913
52241.836,19.911818,20.24832
52250.184,19.911766,20.247728
52258.53,19.911713,20.24714
52266.88,19.911661,20.246557
52275.23,19.91161,20.245975
52283.58,19.911556,20.245398
52291.926,19.911505,20.244823
52300.273,19.911453,20.244251
52308.62,19.9114,20.243683
52316.97,19.911348,20.243116
52325.32,19.911295,20.242554
52333.668,19.91124,20.241993
52342.016,19.911184,20.241436
52350.363,19.911114,20.24089
52358.71,19.911043,20.240347
52367.06,19.910965,20.239809
52375.41,19.910881,20.239277
52383.758,19.910795,20.238749
52392.105,19.910711,20.238222
52400.453,19.910627,20.2377
52408.8,19.910542,20.237179
52417.15,19.910458,20.236662
52425.5,19.910372,20.236147
