time,cont,conterr
-2.0,0.6666666666666985,0.009
-1.1149900295679085,-0.5319865319865416,0.008
-1.0467469045494169,-2.0,0.007
-0.6911040969573212,-0.1818181818181905,0.008
-0.6910160481964913,-0.1010101010101058,0.008
-0.68873079245657,0.0067340067339909,0.008
-0.6275113099560716,-0.9225589225589348,0.008
-0.6263521121503992,-1.2457912457912736,0.007
-0.6155550815178203,-1.1649831649831888,0.008
-0.5831761242144602,-1.2457912457912736,0.007
-0.5569166758735145,-1.2188552188552135,0.008
-0.5520975150869878,-1.3131313131313282,0.007
-0.5508973622747984,-1.4612794612794673,0.007
-0.2347455046783511,-1.5690235690235643,0.007
-0.233489430659785,-1.2457912457912736,0.007
-0.2275159691359487,-1.3131313131313282,0.007
-0.226300075575323,-1.326599326599358,0.007
-0.2024372426451506,-1.4747474747474976,0.007
-0.1940757457874038,-1.3535353535353705,0.007
-0.1940106428780581,-1.3131313131313282,0.007
0.1939520185571766,-1.4343434343434551,0.007
0.1951999195871994,-1.2188552188552135,0.007
0.1963650375858714,-1.7441077441077637,0.007
0.1987307310961057,-1.3400673400673404,0.008
0.2250923634091886,-1.3670033670034003,0.007
0.2262988399001444,-1.5690235690235643,0.007
0.2274891709560376,-1.4612794612794673,0.007
0.2598302846565476,-1.4882154882154797,0.007
0.6286501881703148,-0.5050505050505292,0.014
0.6311118344394053,-0.5050505050505292,0.007
0.6478861789242472,-0.6801346801346808,0.008
0.6502380374357974,-0.5723905723905838,0.008
0.6575003874191396,0.262626262626275,0.01
0.6598384817821836,-0.8417508417508501,0.015
0.6622999179024429,-0.5589225589225537,0.008
0.667044743640925,-0.5454545454545716,0.009
0.6789998540873521,-0.2491582491582451,0.014
0.6814029901163803,0.2356902356902628,0.009
0.6873925886693142,-0.0471380471380333,0.008
0.7256669810340179,-0.478114478114469,0.008
1.0441851529804032,0.6397306397306384,0.008
1.0514061432706103,0.5185185185185115,0.008
1.05616535279646,0.626262626262656,0.009
1.057358876913856,0.707070707070693,0.008
1.0585488777358618,0.5589225589225539,0.009
1.0657556727722337,0.8821548821548926,0.014
1.070608713154093,1.0303030303030316,0.01
1.0718146684759362,0.7878787878787779,0.009
1.0729672267791566,1.1380471380471286,0.009
1.0742153667784238,1.3804713804713828,0.01
1.0766207832225665,0.8282828282828198,0.009
1.080246069243353,0.7878787878787779,0.009
1.0932377658553478,0.9360269360269649,0.021
1.0933796019111983,0.8821548821548926,0.01
1.0934350523841831,0.7744107744107955,0.008
